"","Response.No","Tab.No","Survey.Date","AC.Name","Mandal.Name","Village.Name"
"5759",7728,22,2015-06-29,"JAGGAIAPET","JAGGAIAPET","Jayanthi"
"5760",7731,457,2015-05-28,"Tiruvuru","Gampalagudem","PEDAKOMERA"
"5761",7733,355,2015-05-28,"Mylavaram","Mylavaram","k.r.gudem"
"5762",7733,253,2015-07-24,"Mylavaram","Ibrahimpatnam","Kondapalli"
"5763",7734,402,2015-07-03,"Tiruvuru","A.Konduru","Ramachandrapuram"
"5764",7736,109,2015-05-31,"Nandigama","Veerullapadu","Narasimharao Palem"
"5765",7737,250,2015-05-29,"Jaggaiahpeta","Jaggaiahpeta","Jayanthipuram"
"5766",7737,93,2015-06-04,"Mylavaram","Vijayawada (R)","Jakkampudi"
"5767",7738,153,2015-06-12,"Jaggaiahpeta","Jaggaiahpeta","K.Agraharam"
"5768",7740,320,2015-06-05,"Nandigama","Nandigama","Raghavapuram"
"5769",7741,97,2015-06-24,"Mylavaram","Vijayawada (R)","Kottur tadepalli"
"5770",7744,414,2015-06-24,"Tiruvuru","Tiruvuru","Vavilala"
"5771",7744,291,2015-07-04,"Nandigama","Nandigama","Kanchela"
"5772",7752,398,2015-06-14,"Tiruvuru","A.Konduru","Koduru"
"5773",7752,429,2015-06-28,"Nandigama","Chanderlapadu","Kodavatikallu"
"5774",7754,192,2015-05-26,"Mylavaram","G. Konduru","Kandulapadu"
"5775",7754,297,2015-07-07,"Nandigama","Nandigama","Kanchela"
"5776",7756,499,2015-06-27,"Jaggaiahpeta","Penuganchiprolu","Nawabpeta"
"5777",7756,499,2015-06-27,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"5778",7758,203,2015-05-22,"Nandigama","Kanchikacherla","S.Amaravaram"
"5779",7759,499,2015-05-28,"Jaggaiahpeta","Penuganchiprolu","Totacharla"
"5780",7761,229,2015-07-03,"Nandigama","Chanderlapadu","Veladi Kothapalem"
"5781",7763,314,2015-06-07,"Nandigama","Nandigama","Raghavapuram"
"5782",7764,189,2015-05-30,"Mylavaram","G. Konduru","Kuntamukkala"
"5783",7765,175,2015-06-01,"Mylavaram","G. Konduru","Kattubadipalem"
"5784",7765,130,2015-07-17,"Jaggaiahpeta","Vatsavai","Vatsavai"
"5785",7767,5,2015-05-24,"Nandigama","Chanderlapadu","Popuru"
"5786",7769,338,2015-05-26,"Tiruvuru","Tiruvuru","Akkapalem"
"5787",7774,61,2015-05-30,"Mylavaram","Ibrahimpatnam","Elaprolu"
"5788",7776,317,2015-06-03,"Jaggaiahpeta","Nadigama","Turragudipadu"
"5789",7778,275,2015-06-08,"Mylavaram","Mylavaram","Morsumalli"
"5790",7784,355,2015-05-23,"Mylavaram","Mylavaram","Tholukodu"
"5791",7785,341,2015-05-22,"Tiruvuru","Tiruvuru","Mustikuntla"
"5792",7787,419,2015-05-29,"Tiruvuru","Tiruvuru","Erramadu"
"5793",7787,246,2015-05-31,"Jaggaiahpeta","Jaggaiahpeta","Takkellapadu"
"5794",7799,147,2015-06-19,"Jaggaiahpeta","Jaggaiahpeta","S M Peta"
"5795",7801,399,2015-07-04,"Tiruvuru","A.Konduru","Khampampadu"
"5796",7802,418,2015-06-28,"Tiruvuru","Tiruvuru","Ganugapadu"
"5797",7805,245,2015-06-10,"Jaggaiahpeta","Jaggaiahpeta","Anumanchipalli"
"5798",7805,245,2015-06-10,"Jaggaiahpeta","Jaggaiahpeta","S M Peta"
"5799",7806,172,2015-06-02,"Mylavaram","G. Konduru","Kattubadipalem"
"5800",7807,357,2015-05-27,"Mylavaram","Mylavaram","Pondugala"
"5801",7807,126,2015-06-21,"Jaggaiahpeta","Vatsavai","Kambhampadu"
"5802",7811,270,2015-06-13,"Mylavaram","Reddygudem","Reddygudem"
"5803",7811,270,2015-06-13,"Mylavaram","Reddygudem","Rangapuram"
"5804",7812,481,2015-05-28,"Jaggaiahpeta","Penuganchiprolu","Mundlapadu"
"5805",7812,414,2015-06-22,"Tiruvuru","Tiruvuru","Vavilala"
"5806",7813,406,2015-06-19,"Tiruvuru","A.Konduru","Cheemalapadu"
"5807",7813,406,2015-06-19,"Tiruvuru","A.Konduru","A. Konduru"
"5808",7813,312,2015-07-14,"Nandigama","Nandigama","Peddavaram"
"5809",7813,312,2015-07-14,"Tiruvuru","Tiruvuru","Peddavaram"
"5810",7814,309,2015-05-27,"Jaggaiahpeta","Nadigama","Konathamatmakuru"
"5811",7817,184,2015-07-14,"Mylavaram","Ibrahimpatnam","Kondapalli"
"5812",7819,185,2015-05-25,"Mylavaram","G. Konduru","Kandulapadu"
"5813",7821,90,2015-06-26,"Mylavaram","Ibrahimpatnam","Kotikalapudi"
"5814",7823,47,2015-06-10,"Nandigama","Veerullapadu","Jagannadhapuram"
"5815",7823,477,2015-06-13,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"5816",7827,382,2015-06-23,"Tiruvuru","A.Konduru","Khampampadu"
"5817",7828,91,2015-06-13,"Mylavaram","Ibrahimpatnam","Kachavaram"
"5818",7828,456,2015-06-02,"Tiruvuru","Gampalagudem","MEDURU"
"5819",7829,160,2015-06-09,"Jaggaiahpeta","Jaggaiahpeta","Bandipalem"
"5820",7830,253,2015-05-25,"Jaggaiahpeta","Jaggaiahpeta","Jayanthipuram"
"5821",7830,253,2015-05-25,"Jaggaiahpeta","Jaggaiahpeta","Takkellapadu"
"5822",7831,294,2015-06-04,"Jaggaiahpeta","Nadigama","Turragudipadu"
"5823",7831,229,2015-06-14,"Nandigama","Chanderlapadu","Chinthalapadu"
"5824",7831,402,2015-06-07,"Tiruvuru","A.Konduru","Krishnaraopalem"
"5825",7831,6,2015-07-11,"Tiruvuru","Vissannapeta","Vissannapeta"
"5826",7838,134,2015-06-29,"Jaggaiahpeta","Vatsavai","Dabbagupalli"
"5827",7842,26,2015-06-28,"Tiruvuru","Gampalagudem","LINGALA"
"5828",7842,26,2015-06-28,"Tiruvuru","Gampalagudem","GAMPALAGUDEM"
"5829",7843,34,2015-06-17,"Tiruvuru","Vissannapeta","Korlamanda"
"5830",7843,34,2015-06-17,"Tiruvuru","Vissannapeta","Putrela"
"5831",7843,34,2015-06-26,"Tiruvuru","Vissannapeta","Korlamanda"
"5832",7843,34,2015-06-26,"Tiruvuru","Vissannapeta","Putrela"
"5833",7843,447,2015-07-06,"Tiruvuru","Gampalagudem","VUTUKURU"
"5834",7845,450,2015-06-13,"Tiruvuru","Gampalagudem","KONIJARAL"
"5835",7847,358,2015-06-02,"Mylavaram","Mylavaram","Morsumalli"
"5836",7847,358,2015-06-02,"Tiruvuru","Tiruvuru","Erramadu"
"5837",7848,140,2015-06-30,"Jaggaiahpeta","Vatsavai","Polampalli"
"5838",7848,137,2015-07-22,"Jaggaiahpeta","Vatsavai","Vatsavai"
"5839",7853,138,2015-05-31,"Nandigama","Chanderlapadu","Gudimetla"
"5840",7853,299,2015-06-04,"Jaggaiahpeta","Nadigama","Ramireddy palli"
"5841",7854,499,2015-06-21,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"5842",7855,439,2015-06-26,"Tiruvuru","Vissannapeta","Putrela"
"5843",7855,462,2015-07-06,"Tiruvuru","Gampalagudem","VUTUKURU"
"5844",7857,119,2015-05-27,"Jaggaiahpeta","Vatsavai","Dechupalem"
"5845",7857,123,2015-06-11,"Nandigama","Veerullapadu","Ponnavaram"
"5846",7863,306,2015-06-16,"Jaggaiahpeta","Nadigama","Jonnalagadda"
"5847",7863,30,2015-07-06,"Tiruvuru","Vissannapeta","Vissannapeta"
"5848",7865,349,2015-06-21,"Tiruvuru","Tiruvuru","Kokilampadu"
"5849",7866,280,2015-06-07,"Mylavaram","Reddygudem","Reddygudem"
"5850",7866,310,2015-06-15,"Jaggaiahpeta","Nadigama","Rudravaram"
"5851",7866,37,2015-07-03,"Nandigama","Veerullapadu","Veerullapadu"
"5852",7866,37,2015-07-03,"Nandigama","Veerullapadu","Peddapuram"
"5853",7867,438,2015-06-13,"Tiruvuru","Vissannapeta","Kalagara"
"5854",7867,438,2015-06-13,"Tiruvuru","Vissannapeta","Putrela"
"5855",7868,467,2015-07-07,"Tiruvuru","Gampalagudem","VUTUKURU"
"5856",7870,354,2015-06-15,"Mylavaram","Mylavaram","Chandragudem"
"5857",7872,477,2015-06-27,"Jaggaiahpeta","Penuganchiprolu","Nawabpeta"
"5858",7872,477,2015-06-27,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"5859",7872,443,2015-07-06,"Tiruvuru","Gampalagudem","VUTUKURU"
"5860",7873,440,2015-06-03,"Nandigama","Veerullapadu","Chatnavaram"
"5861",7873,462,2015-06-14,"Tiruvuru","Gampalagudem","GULLAPUDI"
"5862",7874,140,2015-07-02,"Jaggaiahpeta","Vatsavai","Polampalli"
"5863",7875,33,2015-06-22,"Nandigama","Veerullapadu","Konathalapalli"
"5864",7876,72,2015-05-27,"Mylavaram","Ibrahimpatnam","Elaprolu"
"5865",7876,385,2015-06-26,"Tiruvuru","A.Konduru","A. Konduru"
"5866",7876,262,2015-07-23,"Mylavaram","Ibrahimpatnam","Kondapalli"
"5867",7877,410,2015-06-01,"Tiruvuru","A.Konduru","Repudi"
"5868",7880,136,2015-05-30,"Jaggaiahpeta","Vatsavai","Indugapalli"
"5869",7881,111,2015-07-11,"Jaggaiahpeta","Vatsavai","Makkapeta"
"5870",7884,366,2015-06-02,"Mylavaram","Reddygudem","Moddulaparva"
"5871",7884,275,2015-06-27,"Mylavaram","Mylavaram","pullur"
"5872",7884,78,2015-07-13,"Nandigama","Kanchikacherla","Paritala"
"5873",7885,18,2015-05-31,"Tiruvuru","Vissannapeta","Vemireddipalli"
"5874",7886,91,2015-06-20,"Mylavaram","Ibrahimpatnam","Kachavaram"
"5875",7890,301,2015-06-18,"Nandigama","Nandigama","Lingalapadu"
"5876",7890,136,2015-07-10,"Jaggaiahpeta","Vatsavai","Vatsavai"
"5877",7890,136,2015-07-10,"Jaggaiahpeta","Nadigama","Maagallu"
"5878",7891,21,2015-07-08,"Nandigama","Veerullapadu","Veerullapadu"
"5879",7892,252,2015-05-26,"Jaggaiahpeta","Jaggaiahpeta","Malkapuram"
"5880",7892,475,2015-07-05,"Jaggaiahpeta","Penuganchiprolu","Konakanchi"
"5881",7893,329,2015-06-13,"Tiruvuru","Tiruvuru","Kakarla"
"5882",7895,245,2015-06-16,"Jaggaiahpeta","Jaggaiahpeta","Anumanchipalli"
"5883",7895,245,2015-06-16,"Jaggaiahpeta","Jaggaiahpeta","S M Peta"
"5884",7897,454,2015-05-31,"Tiruvuru","Gampalagudem","KOTHAPALLI"
"5885",7897,498,2015-06-02,"Jaggaiahpeta","Penuganchiprolu","Kollikulla"
"5886",7899,29,2015-06-15,"Nandigama","Veerullapadu","Peddapuram"
"5887",7899,271,2015-06-19,"Mylavaram","Reddygudem","Reddygudem"
"5888",7903,205,2015-06-22,"Nandigama","Kanchikacherla","Keesara"
"5889",7903,213,2015-06-14,"Nandigama","Kanchikacherla","Gandepalli"
"5890",7904,447,2015-05-24,"Tiruvuru","Gampalagudem","PEDAKOMERA"
"5891",7908,26,2015-06-10,"Tiruvuru","Gampalagudem","ARLAPADU"
"5892",7910,64,2015-06-08,"Jaggaiahpeta","Jaggaiahpeta","D P Tanda"
"5893",7915,247,2015-06-17,"Jaggaiahpeta","Jaggaiahpeta","S M Peta"
"5894",7917,81,2015-06-16,"Mylavaram","Ibrahimpatnam","Kachavaram"
"5895",7917,248,2015-06-16,"Nandigama","Chanderlapadu","Kodavatikallu"
"5896",7918,424,2015-06-10,"Nandigama","Veerullapadu","Ponnavaram"
"5897",7919,495,2015-06-03,"Jaggaiahpeta","Penuganchiprolu","Kollikulla"
"5898",7919,203,2015-07-03,"Nandigama","Kanchikacherla","Gottimukkala"
"5899",7922,245,2015-05-28,"Jaggaiahpeta","Jaggaiahpeta","Takkellapadu"
"5900",7922,240,2015-07-09,"Nandigama","Chanderlapadu","Thurlapadu"
"5901",7926,235,2015-06-11,"Nandigama","Chanderlapadu","Gudimetla"
"5902",7932,101,2015-06-23,"Mylavaram","Vijayawada (R)","Kottur tadepalli"
"5903",7932,47,2015-06-27,"Nandigama","Veerullapadu","Jayanthi"
"5904",7932,47,2015-06-27,"JAGGAIAPET","JAGGAIAPET","Jayanthi"
"5905",7932,47,2015-06-27,"Nandigama","Veerullapadu","Peddapuram"
"5906",7933,241,2015-06-11,"Jaggaiahpeta","Jaggaiahpeta","Gandrai"
"5907",7934,216,2015-07-13,"Nandigama","Chanderlapadu","Muppalla"
"5908",7935,69,2015-06-10,"Mylavaram","Ibrahimpatnam","GunTupalli"
"5909",7936,86,2015-06-05,"Mylavaram","Ibrahimpatnam","Kethanakonda"
"5910",7937,129,2015-07-20,"Jaggaiahpeta","Vatsavai","Vatsavai"
"5911",7938,451,2015-06-10,"Tiruvuru","Gampalagudem","ARLAPADU"
"5912",7942,128,2015-05-27,"Jaggaiahpeta","Vatsavai","Talluru"
"5913",7942,107,2015-06-03,"Nandigama","Chanderlapadu","Kasarabada"
"5914",7942,107,2015-06-03,"Nandigama","Chanderlapadu","Gudimetla"
"5915",7942,250,2015-06-14,"Jaggaiahpeta","Jaggaiahpeta","K.Agraharam"
"5916",7945,434,2015-05-29,"Tiruvuru","Vissannapeta","Kondaparava"
"5917",7945,356,2015-06-19,"Mylavaram","Reddygudem","Reddygudem"
"5918",7947,76,2015-05-27,"Mylavaram","Ibrahimpatnam","Damuluru"
"5919",7950,492,2015-05-25,"Jaggaiahpeta","Penuganchiprolu","Venganaikunipalem"
"5920",7952,288,2015-06-19,"Mylavaram","Reddygudem","Reddygudem"
"5921",7953,178,2015-06-18,"Mylavaram","G. Konduru","Kavuluru"
"5922",7954,485,2015-06-10,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"5923",7954,359,2015-06-29,"Mylavaram","Mylavaram","mylavaram"
"5924",7955,20,2015-06-17,"Tiruvuru","Gampalagudem","NEMALI"
"5925",7955,207,2015-06-23,"Nandigama","Kanchikacherla","Keesara"
"5926",7961,130,2015-06-21,"Jaggaiahpeta","Vatsavai","Kanneveedu"
"5927",7968,117,2015-07-08,"Jaggaiahpeta","Vatsavai","Dabbagupalli"
"5928",7968,117,2015-07-08,"Jaggaiahpeta","Nadigama","Maagallu"
"5929",7969,78,2015-07-13,"Nandigama","Kanchikacherla","Paritala"
"5930",7971,246,2015-06-12,"Jaggaiahpeta","Jaggaiahpeta","Anumanchipalli"
"5931",7971,246,2015-06-12,"Jaggaiahpeta","Jaggaiahpeta","S M Peta"
"5932",7976,467,2015-07-02,"Tiruvuru","Gampalagudem","PENUGOLANU"
"5933",7977,5,2015-07-09,"Nandigama","Chanderlapadu","Konayapalem"
"5934",7978,182,2015-06-06,"Mylavaram","G. Konduru","Chervu madhavaram"
"5935",7980,289,2015-07-02,"Tiruvuru","Vissannapeta","Vissannapeta"
"5936",7981,272,2015-06-07,"Mylavaram","Reddygudem","Annerao peta"
"5937",7981,272,2015-06-07,"Mylavaram","Reddygudem","Reddygudem"
"5938",7981,266,2015-06-17,"Mylavaram","Reddygudem","Reddygudem"
"5939",7982,388,2015-07-05,"Tiruvuru","A.Konduru","Khampampadu"
"5940",7984,99,2015-05-27,"Mylavaram","Vijayawada (R)","paidurpadu"
"5941",7984,139,2015-06-27,"Jaggaiahpeta","Vatsavai","Polampalli"
"5942",7984,393,2015-07-04,"Tiruvuru","A.Konduru","Khampampadu"
"5943",7990,313,2015-07-11,"Jaggaiahpeta","Nadigama","Maagallu"
"5944",7992,447,2015-05-29,"Tiruvuru","Gampalagudem","PEDAKOMERA"
"5945",7992,62,2015-06-07,"Mylavaram","Ibrahimpatnam","GunTupalli"
"5946",7995,308,2015-06-05,"Nandigama","Nandigama","Raghavapuram"
"5947",7995,391,2015-06-27,"Tiruvuru","A.Konduru","Madhavaram"
"5948",7995,428,2015-07-06,"Nandigama","Veerullapadu","Veerullapadu"
"5949",7995,428,2015-07-06,"Nandigama","Veerullapadu","Peddapuram"
"5950",7996,136,2015-05-25,"Jaggaiahpeta","Vatsavai","Gangavelli"
"5951",7997,134,2015-07-10,"Jaggaiahpeta","Vatsavai","Vatsavai"
"5952",7997,134,2015-07-10,"Jaggaiahpeta","Nadigama","Maagallu"
"5953",8000,476,2015-06-14,"Jaggaiahpeta","Penuganchiprolu","Anigallapadu"
"5954",8003,371,2015-06-12,"Mylavaram","Mylavaram","Velvadam"
"5955",8003,371,2015-06-12,"Mylavaram","Mylavaram","pullur"
"5956",8003,495,2015-06-14,"Jaggaiahpeta","Penuganchiprolu","Anigallapadu"
"5957",8005,89,2015-06-05,"Jaggaiahpeta","Vatsavai","Vemavaram"
"5958",8006,65,2015-05-28,"Mylavaram","Ibrahimpatnam","Mulapadu"
"5959",8006,195,2015-07-01,"Mylavaram","G. Konduru","Atkur"
"5960",8009,162,2015-07-10,"Nandigama","Chanderlapadu","Konayapalem"
"5961",8010,342,2015-05-31,"Tiruvuru","Tiruvuru","Erramadu"
"5962",8011,118,2015-05-24,"Jaggaiahpeta","Vatsavai","Gangavelli"
"5963",8011,441,2015-06-21,"Tiruvuru","Gampalagudem","SOBBALA"
"5964",8012,207,2015-06-12,"Nandigama","Kanchikacherla","Pendyala"
"5965",8018,127,2015-06-05,"Jaggaiahpeta","Vatsavai","Gopinenipalem"
"5966",8020,249,2015-06-02,"Jaggaiahpeta","Jaggaiahpeta","Balusupadu"
"5967",8020,235,2015-06-10,"Nandigama","Chanderlapadu","Gudimetla"
"5968",8022,56,2015-06-16,"Tiruvuru","Gampalagudem","GULLAPUDI"
"5969",8023,494,2015-06-03,"Jaggaiahpeta","Penuganchiprolu","Sanagapadu"
"5970",8023,80,2015-06-12,"Mylavaram","Ibrahimpatnam","Kotikalapudi"
"5971",8027,142,2015-07-04,"Tiruvuru","A.Konduru","Khampampadu"
"5972",8027,47,2015-06-26,"Nandigama","Veerullapadu","G.Madhavaram"
"5973",8027,47,2015-06-26,"Nandigama","Veerullapadu","Peddapuram"
"5974",8028,113,2015-06-14,"Jaggaiahpeta","Vatsavai","Kambhampadu"
"5975",8028,467,2015-06-15,"Tiruvuru","Gampalagudem","GULLAPUDI"
"5976",8029,78,2015-07-11,"Nandigama","Kanchikacherla","Paritala"
"5977",8030,153,2015-06-12,"Jaggaiahpeta","Jaggaiahpeta","K.Agraharam"
"5978",8031,235,2015-06-10,"Nandigama","Chanderlapadu","Gudimetla"
"5979",8033,466,2015-06-24,"Tiruvuru","Gampalagudem","TUNIKIPADU"
"5980",8033,361,2015-06-24,"Mylavaram","Mylavaram","Velvadam"
"5981",8033,361,2015-06-24,"Mylavaram","Mylavaram","pullur"
"5982",8036,9,2015-06-30,"Nandigama","Kanchikacherla","Moguluru"
"5983",8037,158,2015-06-02,"Nandigama","Veerullapadu","Chowtapalli"
"5984",8038,147,2015-07-20,"Mylavaram","Ibrahimpatnam","Kondapalli"
"5985",8043,210,2015-06-25,"Nandigama","Kanchikacherla","Gottimukkala"
"5986",8045,479,2015-06-25,"Jaggaiahpeta","Penuganchiprolu","Anigallapadu"
"5987",8046,389,2015-05-27,"Tiruvuru","A.Konduru","Vallampatla"
"5988",8047,12,2015-06-10,"Tiruvuru","Vissannapeta","Chandrupatla"
"5989",8049,48,2015-06-29,"Tiruvuru","Gampalagudem","DUNDIRLAPADU"
"5990",8050,490,2015-06-14,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"5991",8052,376,2015-07-23,"Mylavaram","Ibrahimpatnam","Kondapalli"
"5992",8055,349,2015-06-01,"Tiruvuru","Tiruvuru","Mallela"
"5993",8055,48,2015-06-22,"Tiruvuru","Gampalagudem","DUNDIRLAPADU"
"5994",8056,456,2015-05-28,"Tiruvuru","Gampalagudem","GOSAVEEDU"
"5995",8057,22,2015-06-01,"Nandigama","Veerullapadu","Chatnavaram"
"5996",8059,161,2015-06-20,"Jaggaiahpeta","Jaggaiahpeta","Bandipalem"
"5997",8059,161,2015-06-20,"Jaggaiahpeta","Jaggaiahpeta","Govrawaram"
"5998",8061,191,2015-06-04,"Mylavaram","G. Konduru","Kuntamukkala"
"5999",8062,139,2015-05-24,"Jaggaiahpeta","Vatsavai","P.V.Guduam"
"6000",8064,7,2015-06-02,"Tiruvuru","Vissannapeta","Vemireddipalli"
"6001",8064,33,2015-06-24,"Nandigama","Veerullapadu","Konathalapalli"
"6002",8067,237,2015-06-01,"Jaggaiahpeta","Jaggaiahpeta","Malkapuram"
"6003",8069,167,2015-06-15,"Jaggaiahpeta","Jaggaiahpeta","Bandipalem"
"6004",8069,167,2015-06-15,"Tiruvuru","Vissannapeta","Narasapuram"
"6005",8071,245,2015-06-09,"Jaggaiahpeta","Jaggaiahpeta","Anumanchipalli"
"6006",8071,184,2015-06-25,"Mylavaram","G. Konduru","Velaturu"
"6007",8072,155,2015-07-08,"Jaggaiahpeta","Jaggaiahpeta","Budavada"
"6008",8073,283,2015-06-23,"Mylavaram","Reddygudem","Reddygudem"
"6009",8073,80,2015-07-14,"Mylavaram","Ibrahimpatnam","Kondapalli"
"6010",8073,80,2015-07-14,"Nandigama","Kanchikacherla","Paritala"
"6011",8074,443,2015-06-05,"Tiruvuru","Gampalagudem","AMMIREDDYGUDEM"
"6012",8078,293,2015-06-25,"Jaggaiahpeta","Nadigama","Konduru"
"6013",8079,380,2015-06-23,"Mylavaram","Mylavaram","Chandragudem"
"6014",8081,219,2015-05-31,"Nandigama","Kanchikacherla","Athukuru"
"6015",8082,183,2015-06-29,"Mylavaram","G. Konduru","Velaturu"
"6016",8085,390,2015-05-31,"Tiruvuru","A.Konduru","Repudi"
"6017",8085,183,2015-06-24,"Mylavaram","G. Konduru","Velaturu"
"6018",8086,230,2015-05-23,"Nandigama","Kanchikacherla","Munnaluru"
"6019",8086,12,2015-05-24,"Tiruvuru","Vissannapeta","Kondaparava"
"6020",8089,479,2015-06-23,"Jaggaiahpeta","Penuganchiprolu","Anigallapadu"
"6021",8090,405,2015-06-05,"Tiruvuru","A.Konduru","Polishettipadu"
"6022",8093,17,2015-06-04,"Tiruvuru","Vissannapeta","Chandrupatla"
"6023",8093,370,2015-06-24,"Mylavaram","Mylavaram","Chandragudem"
"6024",8094,99,2015-05-29,"Mylavaram","Vijayawada (R)","paidurpadu"
"6025",8095,329,2015-06-07,"Tiruvuru","Tiruvuru","Rolupadi"
"6026",8095,315,2015-06-22,"Nandigama","Nandigama","Lingalapadu"
"6027",8096,131,2015-06-24,"Jaggaiahpeta","Vatsavai","Kambhampadu"
"6028",8098,426,2015-05-27,"Nandigama","Veerullapadu","Goka Raju Palli"
"6029",8098,278,2015-07-06,"Tiruvuru","Vissannapeta","Vissannapeta"
"6030",8102,214,2015-06-02,"Nandigama","Kanchikacherla","Athukuru"
"6031",8106,339,2015-05-21,"Tiruvuru","Tiruvuru","Laxmipuram"
"6032",8106,164,2015-06-14,"Jaggaiahpeta","Jaggaiahpeta","K.Agraharam"
"6033",8108,31,2015-06-10,"Tiruvuru","Gampalagudem","GADEVARIGUDEM"
"6034",8108,240,2015-06-25,"Nandigama","Chanderlapadu","Kodavatikallu"
"6035",8108,397,2015-06-27,"Tiruvuru","A.Konduru","Ramachandrapuram"
"6036",8111,356,2015-05-29,"Mylavaram","Reddygudem","Kunaparajparva"
"6037",8111,153,2015-06-12,"Jaggaiahpeta","Jaggaiahpeta","K.Agraharam"
"6038",8111,388,2015-06-13,"Tiruvuru","A.Konduru","Khampampadu"
"6039",8112,125,2015-07-16,"Jaggaiahpeta","Vatsavai","Makkapeta"
"6040",8113,140,2015-06-11,"Jaggaiahpeta","Vatsavai","Vemulanarva"
"6041",8115,149,2015-06-15,"Nandigama","Chanderlapadu","Thota Ravula Padu"
"6042",8118,6,2015-06-16,"Tiruvuru","Vissannapeta","Narasapuram"
"6043",8119,363,2015-06-01,"Mylavaram","Mylavaram","Chandrala"
"6044",8121,46,2015-06-13,"Tiruvuru","Gampalagudem","VINAGADAPA"
"6045",8124,401,2015-06-22,"Tiruvuru","A.Konduru","A. Konduru"
"6046",8128,125,2015-07-06,"Jaggaiahpeta","Vatsavai","Makkapeta"
"6047",8129,152,2015-06-13,"Nandigama","Chanderlapadu","Eturu"
"6048",8130,406,2015-05-23,"Tiruvuru","A.Konduru","Vallampatla"
"6049",8130,279,2015-06-01,"Mylavaram","Reddygudem","Muchanapalli"
"6050",8130,143,2015-06-18,"Nandigama","Chanderlapadu","Eturu"
"6051",8130,229,2015-06-29,"Nandigama","Chanderlapadu","Veladi Kothapalem"
"6052",8132,331,2015-06-12,"Tiruvuru","Tiruvuru","Kakarla"
"6053",8133,156,2015-06-16,"Jaggaiahpeta","Jaggaiahpeta","S M Peta"
"6054",8134,404,2015-05-27,"Tiruvuru","A.Konduru","Jeellakunta"
"6055",8137,56,2015-07-04,"Tiruvuru","Gampalagudem","PENUGOLANU"
"6056",8139,324,2015-06-08,"Tiruvuru","Tiruvuru","Vavilala"
"6057",8140,73,2015-05-25,"Mylavaram","Ibrahimpatnam","Mulapadu"
"6058",8144,165,2015-05-26,"Nandigama","Chanderlapadu","Punnavalli"
"6059",8144,165,2015-05-26,"Nandigama","Chanderlapadu","Pokkunuru"
"6060",8145,418,2015-07-12,"Tiruvuru","Tiruvuru","Choutapalli"
"6061",8147,462,2015-06-14,"Tiruvuru","Gampalagudem","GULLAPUDI"
"6062",8151,254,2015-06-15,"Nandigama","Chanderlapadu","Pokkunuru"
"6063",8151,254,2015-06-15,"Nandigama","Chanderlapadu","Thota Ravula Padu"
"6064",8155,137,2015-06-13,"Jaggaiahpeta","Vatsavai","Vemulanarva"
"6065",8156,334,2015-06-12,"Tiruvuru","Tiruvuru","Munukulla"
"6066",8156,232,2015-07-12,"Nandigama","Chanderlapadu","Thurlapadu"
"6067",8157,368,2015-05-27,"Mylavaram","Mylavaram","k.r.gudem"
"6068",8160,261,2015-06-10,"Mylavaram","Reddygudem","Reddygudem"
"6069",8161,395,2015-05-23,"Tiruvuru","A.Konduru","Jeellakunta"
"6070",8162,289,2015-06-02,"Mylavaram","Reddygudem","Muchanapalli"
"6071",8162,289,2015-06-02,"Tiruvuru","Vissannapeta","Telladevarapalli"
"6072",8165,374,2015-06-07,"Mylavaram","Mylavaram","Morsumalli"
"6073",8166,91,2015-05-25,"Mylavaram","Ibrahimpatnam","Kethanakonda"
"6074",8168,270,2015-05-25,"Mylavaram","Reddygudem","Narukullapadu"
"6075",8170,229,2015-06-16,"Nandigama","Chanderlapadu","Chinthalapadu"
"6076",8174,215,2015-06-10,"Nandigama","Kanchikacherla","Pendyala"
"6077",8174,493,2015-06-11,"Jaggaiahpeta","Penuganchiprolu","Gummadiduru"
"6078",8174,493,2015-06-11,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"6079",8176,475,2015-06-04,"Jaggaiahpeta","Penuganchiprolu","Sanagapadu"
"6080",8176,454,2015-06-22,"Tiruvuru","Gampalagudem","GAMPALAGUDEM"
"6081",8177,293,2015-06-04,"Jaggaiahpeta","Nadigama","Ramireddy palli"
"6082",8179,291,2015-05-28,"Nandigama","Nandigama","Chandapuram"
"6083",8181,373,2015-06-02,"Mylavaram","Mylavaram","Chandrala"
"6084",8181,260,2015-06-14,"Jaggaiahpeta","Jaggaiahpeta","Gandrai"
"6085",8181,254,2015-06-21,"Nandigama","Chanderlapadu","Pokkunuru"
"6086",8181,254,2015-06-21,"Nandigama","Chanderlapadu","Thota Ravula Padu"
"6087",8182,395,2015-06-13,"Tiruvuru","A.Konduru","Koduru"
"6088",8185,204,2015-07-17,"Nandigama","Kanchikacherla","Kanchikacherla"
"6089",8186,1,2015-07-20,"Nandigama","Chanderlapadu","Chanderlapadu"
